mac hashes;56b43bc108d6377e33d9e7ab3e081ef1;deb7f2ef2dd43e528b8be035d48967fb;c236b9ebb8ff4e3bc2527923026d54b0;c2197af3f603046fef4a9c9cb42e0a4b;3c6faff5a579088a25779f936d065279;5b12a550fb7e7e03c1840901457bd919;19e6d960f6391a20a8f4209b3c069b60;c7244bd8af9671bef9951ff8dc762748;b725b3f1f8ddebc7c7600317fe48b6fc;3e3b64b16fc9bdfb142cd1f97ab01ad9;08af81588a9f8af865556adbdc7b8768;fef4b537d8f02d1c6578543564781cc3;c47dc53f0f68f9c4e0681364bd51b70d;c565b06ef95cf6c75014a7e34214e1f2;8a8ca453e87bb57cc92d62efaaa9f3c4;95f6f5e9779551c4c9b0c3878a433e6f;5448fedffcca0b703ed1527792c0b8ec;b68a029982e35ae891b2ac068540c55f;15b9378319a246e8621c0c8ded278ac4;f6d210dd0b97c0ec9cc0e406606bfc11;820511eda966bf5d498a2301344e7ff4;640e496053efb2acefde3bc8f8596841;b8be9888b012133969203a73e364640f;ade65af131057b1882ed0be65ce93338;a0602849f9c5b0ea3fcd60ccaafda1fe;7878e6a04bd9590dacded2320f8bf253;50c4f974e7f30e137335342e3c808600;e261c93d1a66459b86f612ac4a0cdaa2;18cc20f9887f4264efdb557a443c1cfd;9dba685700446cbdc48fdab93bb191ee;a60db8e0b7dae3d8514aa73e81645dd6;d95f3aec4c26296d820aa83d76d8ab65;c5c980ad7681aa4b4cd6e756d4eb3b70;33b3ecc8430181bda182b1bc029e7e4f;21ccc6f9680cfb61ebd8761ec59a7fed;57549ce6aaab29a4051c7bbd7c901e22;49052ae86788f11e8c2074b4977cc841;b1aa94503fc8d8063285ecad1d7a1ce8;00cbf26700ebf642f7d5c2a4cd9c069e;1b16b45511c2e6e974efbbacd0d9bcac;0059b1f3bea3d5dcb68121aa79ad0cd9;e4f947f8ae2c7c7a907d8a8fae1f9049;da9d23bb0ad3d4b3cd3fb1c737190c73;85d3f6d11147aa24b1895d795400a29f;ad4db0a361d033890a7b1f26993e9363;b54fef9c7c6f0f6d1826a80428507413;cf79ca2bd77b30c5145357704c9bca23;260c5d68f7ae9cc0715a92382d50477f;51e354b8442bd0fbbdee1819f05f6a89;2dd35da3a2b6d7a799109a74b0180a8a;bb5384f7a05340dca7fdef4aa67709f8;4664f506f7ac4b1c686bda2ca564a644;7ce611932eb26c038246f222f705dea0;4eb21e0ec9327e6a984f2469baa820ca;2bcaf2b4bec14309753f1ad7b75e0ad3;fa06139c6692720386650e4147c95620;8fdb940e060189e3e8dafce8c6e68444;8f28c9130e2593f16db189374e593728;8579b5709b0f84c5fe8f9102de17679c;135cb4cf8660a63ad9b03c518bc6e717;8471b2609b9150a7571a19eef585d407;324110e52f616179ae18fcea07c71d6a;f379c69828ae701f96596d3a9a36e3b8;27f972f7df98e186fbc20bc10cffde57;1a4ccd63a1deee44e11f036d4c21af59;a40cb41902530b3f3dbeca8d949075db;ae6867ead922a41f66fe3ad4b2917639;0a8dbf77ee5c7a930aa24ae340dc70fe;1f074af4a98540983c6d8bab2bb3681b;4fbde1385583a3948ee2a8f6a7f463c3;086d718176cc2e44330fff6a1b3753e5;a14b45d0646d7f31597a56a9b61c9b44;128108be4e74c475b7b66e89462bdc87;285bfd12af7deb843db7adc611e7d86a;d58e90bd7e72d4e765780930515858b5;acfadbe138c4126a1a62743e021fd8aa;00aebe3621a7a15d08c3833ee7e2368d;11fd5c3f3454401b5ea6762ef531824c;069d40dbc5dfe1f918003a9681ea52ba;3d47b5da9b5a5d7dc5d70322fb060662;a7e19852c61e9c93a5dc0965fd2b6556;7f5dd2c1afd3ca6221dc2278f44b1fcf;798533e774763c4cbb7da08cc780e722;15596d6231d2d419a1be1a5ecfc16932;4f977e7669eb89b8aa22091c7aeaeea9;e84327a1f68d2aeecaae2c5ac0cfd0b4;b195ac81d7eae591b637a77d56538e96;c146fb1c21ccc2e9b981114cfba9dca6;e53df0483f0f44592dd1861c19db8b4c;d039e3d47c0f28034fc4eb230af94440;f8b1c018f87f9d741d52af1cae031ae7;127ebb0587b09d4f7edee2153c5ca91a;434f44f944c7b92d2782f036ba6a2081;58c04203a53e222997c1cb11a7687c88;cbd4d475be2dc7b0c96d45b6d961508c;a39e0d761a4cfa9e76d2405b27154fb5;5cfbd1af4347815ca6dd68716db61f88;915df027ed424c70ffdf876bd6c4a2b7;11ef281fb8fb10463e5c9075a101028b;6988e5a47b27788a199c1e36b26d99db;
08af81588a9f8af865556adbdc7b8768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
fef4b537d8f02d1c6578543564781cc3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
c47dc53f0f68f9c4e0681364bd51b70d;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
c565b06ef95cf6c75014a7e34214e1f2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
8a8ca453e87bb57cc92d62efaaa9f3c4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
95f6f5e9779551c4c9b0c3878a433e6f;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
5448fedffcca0b703ed1527792c0b8ec;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.033333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
b68a029982e35ae891b2ac068540c55f;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
15b9378319a246e8621c0c8ded278ac4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
f6d210dd0b97c0ec9cc0e406606bfc11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
820511eda966bf5d498a2301344e7ff4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
640e496053efb2acefde3bc8f8596841;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
